Id,SalePrice
1933,183844.0
1934,181093.0
1935,170418.0
1936,195658.0
1937,181751.0
1938,171871.0
1939,238687.0
1940,186925.0
1941,170944.0
1942,181058.0
1943,211082.0
1944,379593.0
1945,404272.0
1946,138379.0
1947,331093.0
1948,175508.0
1949,246114.0
1950,184182.0
1951,234197.0
1952,200738.0
1953,168190.0
1954,180993.0
1955,132526.0
1956,304915.0
1957,154290.0
1958,310527.0
1959,141295.0
1960,114419.0
1961,123531.0
1962,95539.0
1963,106042.0
1964,109345.0
1965,144255.0
1966,136819.0
1967,293651.0
1968,434987.0
1969,398866.0
1970,445641.0
1971,491363.0
1972,380190.0
1973,261649.0
1974,334658.0
1975,532141.0
1976,268839.0
1977,358851.0
1978,365813.0
1979,325790.0
1980,205003.0
1981,348814.0
1982,219909.0
1983,204036.0
1984,167453.0
1985,224515.0
1986,211475.0
1987,180106.0
1988,174409.0
1989,190671.0
1990,213669.0
1991,233605.0
1992,216863.0
1993,165652.0
1994,233904.0
1995,185104.0
1996,250537.0
1997,308271.0
1998,326126.0
1999,267061.0
2000,318297.0
2001,273782.0
2002,243587.0
2003,258989.0
2004,273759.0
2005,215515.0
2006,226075.0
2007,248055.0
2008,222274.0
2009,198703.0
2010,190171.0
2011,140523.0
2012,171749.0
2013,177589.0
2014,182793.0
2015,200754.0
2016,192878.0
2017,194568.0
2018,118905.0
2019,135004.0
2020,102617.0
2021,101553.0
2022,184578.0
2023,141953.0
2024,260935.0
2025,362233.0
2026,176461.0
2027,160510.0
2028,148519.0
2029,172758.0
2030,269459.0
2031,233200.0
2032,249877.0
2033,259187.0
2034,171329.0
2035,224551.0
2036,194950.0
2037,203283.0
2038,307157.0
2039,224860.0
2040,274734.0
2041,301121.0
2042,207599.0
2043,176531.0
2044,164550.0
2045,207638.0
2046,145908.0
2047,145744.0
2048,142717.0
2049,138173.0
2050,173582.0
2051,105442.0
2052,125678.0
2053,147159.0
2054,89485.0
2055,155557.0
2056,141024.0
2057,112064.0
2058,217499.0
2059,133952.0
2060,176212.0
2061,172769.0
2062,131008.0
2063,118936.0
2064,144277.0
2065,116987.0
2066,156374.0
2067,111668.0
2068,140081.0
2069,89763.0
2070,117007.0
2071,91824.0
2072,132898.0
2073,133652.0
2074,182661.0
2075,145845.0
2076,119084.0
2077,160795.0
2078,129982.0
2079,130215.0
2080,119408.0
2081,125783.0
2082,122500.0
2083,145601.0
2084,111546.0
2085,121235.0
2086,114434.0
2087,122249.0
2088,96502.0
2089,77634.0
2090,122529.0
2091,117583.0
2092,123808.0
2093,109240.0
2094,107729.0
2095,151155.0
2096,77494.0
2097,94633.0
2098,147266.0
2099,52160.0
2100,72876.0
2101,115435.0
2102,119935.0
2103,108064.0
2104,135721.0
2105,129229.0
2106,63172.0
2107,199535.0
2108,117623.0
2109,114555.0
2110,127761.0
2111,136939.0
2112,139583.0
2113,122842.0
2114,119765.0
2115,161535.0
2116,114557.0
2117,153891.0
2118,125402.0
2119,113647.0
2120,110884.0
2121,92561.0
2122,117075.0
2123,82706.0
2124,157651.0
2125,123632.0
2126,146444.0
2127,156571.0
2128,119551.0
2129,90362.0
2130,143363.0
2131,138262.0
2132,111157.0
2133,121387.0
2134,123028.0
2135,91471.0
2136,77965.0
2137,109531.0
2138,131175.0
2139,149808.0
2140,141548.0
2141,152430.0
2142,127536.0
2143,146841.0
2144,116385.0
2145,138567.0
2146,171243.0
2147,136844.0
2148,133104.0
2149,146277.0
2150,229247.0
2151,113200.0
2152,172680.0
2153,165474.0
2154,104148.0
2155,138681.0
2156,263907.0
2157,230462.0
2158,236178.0
2159,206624.0
2160,173522.0
2161,237023.0
2162,394603.0
2163,359815.0
2164,244587.0
2165,209562.0
2166,153081.0
2167,219274.0
2168,200307.0
2169,196324.0
2170,219159.0
2171,154075.0
2172,131131.0
2173,168737.0
2174,226583.0
2175,289469.0
2176,320872.0
2177,240711.0
2178,209818.0
2179,139764.0
2180,226924.0
2181,190762.0
2182,222130.0
2183,186967.0
2184,120781.0
2185,120303.0
2186,147922.0
2187,150333.0
2188,151419.0
2189,256045.0
2190,81627.0
2191,81316.0
2192,92966.0
2193,108809.0
2194,104850.0
2195,110019.0
2196,95327.0
2197,115919.0
2198,159679.0
2199,183445.0
2200,149562.0
2201,141731.0
2202,219537.0
2203,138910.0
2204,181964.0
2205,120691.0
2206,146099.0
2207,218958.0
2208,263311.0
2209,250482.0
2210,117666.0
2211,113155.0
2212,120859.0
2213,103877.0
2214,127545.0
2215,98269.0
2216,149294.0
2217,63434.0
2218,80403.0
2219,73049.0
2220,72429.0
2221,325048.0
2222,285228.0
2223,288993.0
2224,210621.0
2225,120867.0
2226,186222.0
2227,196311.0
2228,265504.0
2229,253371.0
2230,155054.0
2231,214756.0
2232,184895.0
2233,173108.0
2234,236272.0
2235,218506.0
2236,256353.0
2237,328208.0
2238,197957.0
2239,107878.0
2240,158709.0
2241,156169.0
2242,122473.0
2243,127453.0
2244,103132.0
2245,99499.0
2246,138688.0
2247,113006.0
2248,124239.0
2249,120030.0
2250,132546.0
2251,94741.0
2252,174185.0
2253,154531.0
2254,177722.0
2255,185484.0
2256,175746.0
2257,213286.0
2258,160244.0
2259,177015.0
2260,151152.0
2261,190282.0
2262,203928.0
2263,386606.0
2264,503708.0
2265,170881.0
2266,313271.0
2267,375847.0
2268,418895.0
2269,150225.0
2270,191540.0
2271,214552.0
2272,193397.0
2273,164619.0
2274,181895.0
2275,162369.0
2276,194175.0
2277,185601.0
2278,145709.0
2279,129255.0
2280,115505.0
2281,168499.0
2282,184358.0
2283,105934.0
2284,112543.0
2285,139569.0
2286,124851.0
2287,363018.0
2288,274161.0
2289,385119.0
2290,488749.0
2291,326647.0
2292,462633.0
2293,500308.0
2294,425040.0
2295,497942.0
2296,286637.0
2297,336496.0
2298,339259.0
2299,371397.0
2300,337476.0
2301,300439.0
2302,248628.0
2303,237381.0
2304,240515.0
2305,190181.0
2306,187435.0
2307,198625.0
2308,228542.0
2309,289579.0
2310,208558.0
2311,196549.0
2312,176535.0
2313,172914.0
2314,168984.0
2315,177162.0
2316,189842.0
2317,186295.0
2318,178395.0
2319,180649.0
2320,183609.0
2321,234695.0
2322,174580.0
2323,189890.0
2324,173912.0
2325,213046.0
2326,172371.0
2327,205706.0
2328,225459.0
2329,187610.0
2330,181235.0
2331,344942.0
2332,405314.0
2333,319873.0
2334,258530.0
2335,273795.0
2336,319223.0
2337,202408.0
2338,271454.0
2339,212591.0
2340,405779.0
2341,222244.0
2342,229522.0
2343,225145.0
2344,217702.0
2345,230851.0
2346,212269.0
2347,202459.0
2348,238616.0
2349,181340.0
2350,307833.0
2351,262919.0
2352,253275.0
2353,252967.0
2354,142233.0
2355,142806.0
2356,152501.0
2357,191362.0
2358,199052.0
2359,130969.0
2360,115843.0
2361,146663.0
2362,268174.0
2363,139314.0
2364,154751.0
2365,214898.0
2366,189529.0
2367,220706.0
2368,218167.0
2369,223044.0
2370,169566.0
2371,166256.0
2372,194391.0
2373,287035.0
2374,325426.0
2375,256464.0
2376,285288.0
2377,340838.0
2378,145668.0
2379,200967.0
2380,145562.0
2381,166557.0
2382,205172.0
2383,206858.0
2384,249251.0
2385,160139.0
2386,133568.0
2387,134393.0
2388,97338.0
2389,118574.0
2390,151181.0
2391,142507.0
2392,115396.0
2393,169760.0
2394,145665.0
2395,212805.0
2396,145626.0
2397,216655.0
2398,130487.0
2399,60829.0
2400,60698.0
2401,123016.0
2402,138954.0
2403,142281.0
2404,149435.0
2405,162187.0
2406,142404.0
2407,125866.0
2408,143885.0
2409,121417.0
2410,162628.0
2411,116939.0
2412,153775.0
2413,131684.0
2414,153886.0
2415,133856.0
2416,126751.0
2417,135773.0
2418,132883.0
2419,128585.0
2420,121625.0
2421,148132.0
2422,109153.0
2423,119214.0
2424,150877.0
2425,201172.0
2426,132389.0
2427,134136.0
2428,175300.0
2429,114598.0
2430,133297.0
2431,107785.0
2432,145787.0
2433,148004.0
2434,140267.0
2435,152125.0
2436,108824.0
2437,107810.0
2438,124058.0
2439,99027.0
2440,121197.0
2441,90113.0
2442,93539.0
2443,125127.0
2444,127234.0
2445,84377.0
2446,136173.0
2447,181423.0
2448,130216.0
2449,108178.0
2450,147199.0
2451,121200.0
2452,199144.0
2453,93963.0
2454,126023.0
2455,120193.0
2456,138690.0
2457,136619.0
2458,126448.0
2459,112035.0
2460,137483.0
2461,124626.0
2462,138370.0
2463,123922.0
2464,188119.0
2465,142922.0
2466,118913.0
2467,128787.0
2468,79755.0
2469,78538.0
2470,190960.0
2471,208343.0
2472,163232.0
2473,118567.0
2474,77466.0
2475,221131.0
2476,116196.0
2477,127772.0
2478,150161.0
2479,106882.0
2480,156559.0
2481,121249.0
2482,130077.0
2483,111012.0
2484,122763.0
2485,126616.0
2486,155543.0
2487,172078.0
2488,162899.0
2489,150018.0
2490,147959.0
2491,92433.0
2492,190839.0
2493,146091.0
2494,143389.0
2495,86707.0
2496,223340.0
2497,151390.0
2498,113522.0
2499,88525.0
2500,128307.0
2501,137203.0
2502,146921.0
2503,91485.0
2504,187501.0
2505,224699.0
2506,253395.0
2507,279976.0
2508,253641.0
2509,215707.0
2510,217158.0
2511,174422.0
2512,210319.0
2513,221606.0
2514,255082.0
2515,153840.0
2516,170973.0
2517,145632.0
2518,156424.0
2519,233400.0
2520,214779.0
2521,185906.0
2522,223977.0
2523,118293.0
2524,136612.0
2525,149973.0
2526,136770.0
2527,114638.0
2528,129035.0
2529,135748.0
2530,124003.0
2531,255556.0
2532,225902.0
2533,194155.0
2534,229207.0
2535,302496.0
2536,232121.0
2537,239971.0
2538,180657.0
2539,185661.0
2540,179553.0
2541,180730.0
2542,165206.0
2543,124237.0
2544,123750.0
2545,131116.0
2546,125998.0
2547,136094.0
2548,153192.0
2549,159209.0
2550,769079.0
2551,138686.0
2552,132342.0
2553,75781.0
2554,97375.0
2555,119427.0
2556,101908.0
2557,108329.0
2558,160603.0
2559,137472.0
2560,148781.0
2561,143719.0
2562,139980.0
2563,153416.0
2564,206679.0
2565,143861.0
2566,157276.0
2567,135967.0
2568,204237.0
2569,227319.0
2570,113784.0
2571,190860.0
2572,148542.0
2573,224966.0
2574,276909.0
2575,127123.0
2576,116855.0
2577,144467.0
2578,81903.0
2579,60274.0
2580,109672.0
2581,114440.0
2582,116331.0
2583,291380.0
2584,171362.0
2585,183041.0
2586,216754.0
2587,198526.0
2588,144988.0
2589,148016.0
2590,201177.0
2591,206821.0
2592,212783.0
2593,248211.0
2594,177592.0
2595,198862.0
2596,285806.0
2597,183618.0
2598,287386.0
2599,321874.0
2600,156521.0
2601,149157.0
2602,80446.0
2603,91586.0
2604,87636.0
2605,77131.0
2606,146001.0
2607,208612.0
2608,193997.0
2609,166866.0
2610,108702.0
2611,119883.0
2612,157895.0
2613,132049.0
2614,128391.0
2615,155826.0
2616,146523.0
2617,182577.0
2618,204804.0
2619,197836.0
2620,188170.0
2621,175816.0
2622,183287.0
2623,240675.0
2624,310711.0
2625,302493.0
2626,173429.0
2627,166418.0
2628,511280.0
2629,528041.0
2630,376811.0
2631,504056.0
2632,437286.0
2633,319622.0
2634,431701.0
2635,158127.0
2636,175716.0
2637,178300.0
2638,261148.0
2639,185560.0
2640,153769.0
2641,105912.0
2642,189490.0
2643,102176.0
2644,119849.0
2645,108030.0
2646,94835.0
2647,103319.0
2648,142616.0
2649,146334.0
2650,136446.0
2651,139697.0
2652,404438.0
2653,249066.0
2654,250341.0
2655,411667.0
2656,314014.0
2657,351178.0
2658,304649.0
2659,302237.0
2660,352198.0
2661,351195.0
2662,368948.0
2663,279785.0
2664,272698.0
2665,328123.0
2666,283978.0
2667,165193.0
2668,175804.0
2669,180897.0
2670,271929.0
2671,183019.0
2672,190320.0
2673,203012.0
2674,197181.0
2675,172982.0
2676,189751.0
2677,198140.0
2678,254909.0
2679,265646.0
2680,282630.0
2681,414652.0
2682,321765.0
2683,554141.0
2684,313181.0
2685,329651.0
2686,252531.0
2687,325622.0
2688,211584.0
2689,204533.0
2690,459173.0
2691,190230.0
2692,136882.0
2693,196178.0
2694,135743.0
2695,191408.0
2696,182976.0
2697,191909.0
2698,188676.0
2699,173227.0
2700,156975.0
2701,145164.0
2702,109916.0
2703,119317.0
2704,139858.0
2705,118812.0
2706,111210.0
2707,122854.0
2708,136006.0
2709,104364.0
2710,127301.0
2711,287792.0
2712,403246.0
2713,172085.0
2714,149434.0
2715,173067.0
2716,142746.0
2717,190049.0
2718,218360.0
2719,159026.0
2720,170566.0
2721,134456.0
2722,160164.0
2723,139275.0
2724,129085.0
2725,131262.0
2726,151248.0
2727,178381.0
2728,179229.0
2729,146349.0
2730,148360.0
2731,129125.0
2732,132702.0
2733,161337.0
2734,144936.0
2735,138173.0
2736,143851.0
2737,123207.0
2738,134257.0
2739,159604.0
2740,136803.0
2741,148134.0
2742,154728.0
2743,152923.0
2744,162221.0
2745,137861.0
2746,138572.0
2747,143513.0
2748,122751.0
2749,132132.0
2750,135018.0
2751,137188.0
2752,183684.0
2753,146978.0
2754,234769.0
2755,132713.0
2756,94696.0
2757,66346.0
2758,85953.0
2759,163886.0
2760,124478.0
2761,147693.0
2762,144320.0
2763,178451.0
2764,148706.0
2765,285840.0
2766,130826.0
2767,89811.0
2768,131634.0
2769,130154.0
2770,137204.0
2771,107192.0
2772,111437.0
2773,168452.0
2774,147628.0
2775,112594.0
2776,136936.0
2777,145473.0
2778,106910.0
2779,119479.0
2780,95306.0
2781,93187.0
2782,94919.0
2783,97040.0
2784,123392.0
2785,136428.0
2786,63162.0
2787,126408.0
2788,75069.0
2789,169250.0
2790,95622.0
2791,112696.0
2792,63621.0
2793,168123.0
2794,98209.0
2795,123334.0
2796,97007.0
2797,211662.0
2798,107233.0
2799,114923.0
2800,60564.0
2801,106656.0
2802,131783.0
2803,164884.0
2804,130363.0
2805,98276.0
2806,80877.0
2807,163520.0
2808,153180.0
2809,136551.0
2810,127649.0
2811,161597.0
2812,161473.0
2813,149035.0
2814,150456.0
2815,94802.0
2816,234146.0
2817,159031.0
2818,134665.0
2819,169331.0
2820,136983.0
2821,100733.0
2822,200498.0
2823,357146.0
2824,185873.0
2825,150994.0
2826,132710.0
2827,133999.0
2828,220062.0
2829,213137.0
2830,227473.0
2831,173219.0
2832,253963.0
2833,307360.0
2834,219966.0
2835,220197.0
2836,190356.0
2837,153700.0
2838,149577.0
2839,175804.0
2840,204106.0
2841,206227.0
2842,228309.0
2843,149671.0
2844,168028.0
2845,125415.0
2846,212482.0
2847,207591.0
2848,217983.0
2849,195766.0
2850,277801.0
2851,215265.0
2852,234985.0
2853,235661.0
2854,138829.0
2855,200464.0
2856,199781.0
2857,185841.0
2858,199519.0
2859,114999.0
2860,129627.0
2861,123623.0
2862,189510.0
2863,126483.0
2864,249686.0
2865,138318.0
2866,138921.0
2867,95381.0
2868,95368.0
2869,105918.0
2870,121062.0
2871,85131.0
2872,49787.0
2873,94891.0
2874,142253.0
2875,116020.0
2876,165936.0
2877,144508.0
2878,169204.0
2879,138483.0
2880,97934.0
2881,147244.0
2882,176695.0
2883,195287.0
2884,193673.0
2885,190117.0
2886,238578.0
2887,93758.0
2888,137554.0
2889,52528.0
2890,79619.0
2891,134853.0
2892,50518.0
2893,85378.0
2894,61422.0
2895,341195.0
2896,289344.0
2897,205346.0
2898,144676.0
2899,208747.0
2900,164469.0
2901,206797.0
2902,183853.0
2903,326709.0
2904,356520.0
2905,89215.0
2906,198775.0
2907,111289.0
2908,132729.0
2909,142567.0
2910,79372.0
2911,79237.0
2912,146427.0
2913,79350.0
2914,77519.0
2915,84482.0
2916,79610.0
2917,167143.0
2918,116002.0
2919,217932.0
